,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
1715,1.8611929745864935,-0.43546443321799744,-1.1652731933819824,1.0844696246684544,1.1307446127688816,-0.7044888677598616,1.8048257845894238,-0.9188667744361712,0.3485895376509346,0.6986537066588522,3.584325291312858,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
25818,-0.6272911320178105,-0.43546443321799744,0.5023092243194881,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6433,-0.8468632590711315,-0.43546443321799744,-0.9160110396758986,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.9188667744361712,-3.3484313995372195,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
4842,-0.5541004230000369,0.6877110485788203,-1.0376428845661678,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6409,0.6169509212843415,0.6877110485788203,-0.8278005575707933,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
13996,0.8365230483376623,-0.43546443321799744,-0.23605917611566352,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
1369,1.4952394294976252,0.7219028284506879,-0.7140470101827362,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,3.4831809931310005,-1.740983777175378,0.13010941817719485,0
10034,-0.9932446771066787,-0.43546443321799744,0.8471217128395728,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
25766,-0.5541004230000369,-0.43546443321799744,1.1409614275923468,-0.3390355018104758,-0.036491051491980286,-0.9197679326997744,0.1816313822239507,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-4.894349555585776,0
22608,-0.4809097139822633,-0.43546443321799744,-1.5315856880352028,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
26657,-0.6272911320178105,-0.43546443321799744,1.7307946362711615,0.11261166339553316,0.35258750326164034,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
9758,0.7633323393198888,0.6877110485788203,0.13461755528338654,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
18119,0.909713757355436,-0.43546443321799744,1.910965821234823,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
1217,-0.4077190049644896,-0.43546443321799744,0.007383995262647353,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,3.761300841281331,-0.03957961843335435,0.13010941817719485,0
31056,-0.11495616889339504,-0.43546443321799744,0.4576088600743223,-1.2152438062382196,-3.1491194895209453,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.3646494330142426,0
32558,0.10461595815992591,-0.43546443321799744,-0.33644606766963153,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
1760,2.739481482799777,-0.43546443321799744,0.09407360698663009,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,2.542173123206389,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
15791,0.031425249142152265,-0.43546443321799744,-1.5130896370647813,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
3033,-0.9200539680889052,-0.43546443321799744,-0.8769785153603818,0.05056461266939309,0.741666058015261,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.549125778954427,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
20174,0.17780666717769955,-0.43546443321799744,-1.4912967925352805,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
18916,-0.9932446771066787,0.7219028284506879,-1.0607582250792533,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8155254306312143,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
17331,-0.33452829594671596,-0.43546443321799744,0.5551051532641693,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
10158,-0.8468632590711315,-0.43546443321799744,-0.781730465342629,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
15014,-0.33452829594671596,-0.43546443321799744,1.0082489556396135,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.903022268484142,0.13010941817719485,0
11839,-0.8468632590711315,-0.43546443321799744,0.16462876771087842,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
20033,-0.8468632590711315,-0.43546443321799744,-0.885801452850869,1.0844696246684544,1.1307446127688816,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
15005,-0.33452829594671596,-0.43546443321799744,-0.05837239432116476,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.3474700827807577,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
15537,0.909713757355436,4.427664782218273,-0.8123462473626168,0.05056461266939309,0.741666058015261,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
13398,-1.1396260951422261,-0.43546443321799744,-0.014030993271543434,1.0844696246684544,1.1307446127688816,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
23493,-1.1396260951422261,-0.43546443321799744,0.1383961152364859,-1.094029088617102,-1.5928052705064628,-1.020020233350976,-1.3474700827807577,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
9431,-0.11495616889339504,-0.43546443321799744,1.8464091244361198,-1.094029088617102,-1.5928052705064628,-0.7044888677598616,-0.07263664004258687,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
19397,-0.11495616889339504,-0.43546443321799744,-1.31449797232976,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
23673,-0.9200539680889052,0.6877110485788203,0.6453371649441827,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,4.740555875175188,0.13010941817719485,0
16402,-1.359198222195547,-0.43546443321799744,-0.7560740432610842,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.5404526629096498,-1.0364666122742672,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
29795,0.17780666717769955,-0.43546443321799744,-0.09266282589554171,1.9960236405544156,1.5198231675225022,-0.7044888677598616,1.8048257845894238,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21911,-0.4077190049644896,-0.43546443321799744,0.12750441617167693,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,1.8048257845894238,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
3394,0.5437602122665678,-0.43546443321799744,-0.07727464048654445,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,-2.7390000034493354,0.6986537066588522,0.3998448846159152,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28215,0.8365230483376623,-0.43546443321799744,-0.1775103896423885,-1.1981380488159794,-1.2037267157528422,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
27944,-1.5055796402310944,-0.43546443321799744,-0.310402343192894,-1.0214634210290712,-0.8146481609992215,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.6321954793735807,0.13010941817719485,0
16678,-0.7736725500533579,-0.43546443321799744,-0.7690911822995116,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.8155254306312143,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.0650607597929063,0.13010941817719485,0
21602,0.47056950324879415,-0.43546443321799744,-0.13912966691878145,-1.1171552060835235,-1.9818838252600834,1.0748018711906542,-1.3474700827807577,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,5.074960620826939,0
30526,0.909713757355436,0.6877110485788203,1.1686299328489171,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25692,-0.5541004230000369,-0.43546443321799744,-0.3735987584084813,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
30493,-0.33452829594671596,-0.43546443321799744,-0.9146129724932518,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13887,-0.6272911320178105,0.7219028284506879,1.221321951394888,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.5267645184100717,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
32463,0.5437602122665678,-0.43546443321799744,-1.3956047617230385,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
24364,-0.1881468779111687,-0.43546443321799744,-0.26285861258302096,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.28449736418417393,0.13010941817719485,0
29161,-1.1396260951422261,-0.43546443321799744,1.734714892222502,1.0844696246684544,1.1307446127688816,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
28571,0.8365230483376623,-0.43546443321799744,3.385312682934791,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,1
2638,0.17780666717769955,4.427664782218273,-0.11416283202867723,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,2.3909977511981078,0.13010941817719485,1
30432,-0.4077190049644896,-0.43546443321799744,-0.06025222789783171,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
30744,0.5437602122665678,-0.43546443321799744,0.02742925581383961,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.9262340201624709,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
19364,-1.578770349248868,-0.43546443321799744,0.33270856082462197,-1.1171552060835235,-1.9818838252600834,-1.020020233350976,-1.4890739133489126,-1.178617098527519,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
8327,-1.1396260951422261,-0.43546443321799744,0.6615188479433308,-1.1653233540795649,-2.370962380013704,-1.020020233350976,-0.9262340201624709,-0.9188667744361712,-3.3484313995372195,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.36365660105088266,-4.894349555585776,0
2625,-0.041765459875621386,-0.43546443321799744,0.5231574288607139,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
31102,-1.5055796402310944,-0.43546443321799744,-0.06940578938421497,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-2.5511762337191985,0.13010941817719485,0
17916,-0.041765459875621386,-0.43546443321799744,4.802291558146827,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
